,Unnamed: 0,game_id,game_date,OT,H_A,Team_Abbrev,Team_Score,Team_pace,Team_efg_pct,Team_tov_pct,Team_orb_pct,Team_ft_rate,Team_off_rtg,Inactives,Opponent_Abbrev,Opponent_Score,Opponent_pace,Opponent_efg_pct,Opponent_tov_pct,Opponent_orb_pct,Opponent_ft_rate,Opponent_off_rtg,player,player_id,starter,mp,fg,fga,fg_pct,fg3,fg3a,fg3_pct,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,plus_minus,did_not_play,is_inactive,ts_pct,efg_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,off_rtg,def_rtg,bpm,season,minutes,double_double,triple_double,DKP,FDP,SDP,DKP_per_minute,FDP_per_minute,SDP_per_minute,pf_per_minute,ts,last_60_minutes_per_game_starting,last_60_minutes_per_game_bench,PG%,SG%,SF%,PF%,C%,active_position_minutes
88886,88886,201912150IND,2019-12-15,0,H,IND,107,96.1,0.511,8.5,17.0,0.193,111.4,"Brian Bowen, Naz Mitrou-Long, Victor Oladipo, JaKarr Sampson",CHO,85,96.1,0.335,8.6,28.3,0.264,88.5,Edmond Sumner,sumneed01,0,3:04,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,1,0,0,1,0,3,-1,0,0,0.5,0.5,0.667,0.0,0.0,26.1,14.6,64.3,0.0,0.0,25.0,59.2,80,86,-0.6,2020,3.066666667,0,0,5.75,4.7,5.25,1.875,1.532608696,1.711956522,0.0,3.0,22.325,5.503333333,65.0,35.0,0.0,0.0,0.0,169.4523518
88887,88887,201912150IND,2019-12-15,0,H,IND,107,96.1,0.511,8.5,17.0,0.193,111.4,"Brian Bowen, Naz Mitrou-Long, Victor Oladipo, JaKarr Sampson",CHO,85,96.1,0.335,8.6,28.3,0.264,88.5,Justin Holiday,holidju01,0,21:49,4,8,0.5,1,4,0.25,0,0,0.0,0,2,2,1,2,0,0,1,9,16,0,0,0.563,0.563,0.5,0.0,0.0,7.3,4.1,7.1,4.6,0.0,0.0,16.6,109,88,3.7,2020,21.81666667,0,0,17.5,18.9,19.5,0.802139037,0.86631016,0.89381207,0.045836516,8.0,33.05,24.60208333,0.0,20.0,78.0,2.0,0.0,154.0638727
88888,88888,201912150IND,2019-12-15,0,H,IND,107,96.1,0.511,8.5,17.0,0.193,111.4,"Brian Bowen, Naz Mitrou-Long, Victor Oladipo, JaKarr Sampson",CHO,85,96.1,0.335,8.6,28.3,0.264,88.5,Justin Holiday,holidju01,0,21:49,4,8,0.5,1,4,0.25,0,0,0.0,0,2,2,1,2,0,0,1,9,16,0,0,0.563,0.563,0.5,0.0,0.0,7.3,4.1,7.1,4.6,0.0,0.0,16.6,109,88,3.7,2020,21.81666667,0,0,17.5,18.9,19.5,0.802139037,0.86631016,0.89381207,0.045836516,8.0,33.05,24.60208333,0.0,2.0,98.0,0.0,0.0,154.0638727
88889,88889,201912150IND,2019-12-15,0,H,IND,107,96.1,0.511,8.5,17.0,0.193,111.4,"Brian Bowen, Naz Mitrou-Long, Victor Oladipo, JaKarr Sampson",CHO,85,96.1,0.335,8.6,28.3,0.264,88.5,T.J. McConnell,mccontj01,0,22:40,6,10,0.6,0,1,0.0,0,0,0.0,0,1,1,8,0,0,0,2,12,16,0,0,0.6,0.6,0.1,0.0,0.0,3.5,2.0,62.1,0.0,0.0,0.0,20.0,139,100,5.8,2020,22.66666667,0,0,25.25,25.2,25.25,1.113970588,1.111764706,1.113970588,0.088235294,10.0,30.02268922,17.43888889,61.0,39.0,0.0,0.0,0.0,180.4407408
88890,88890,201912150IND,2019-12-15,0,H,IND,107,96.1,0.511,8.5,17.0,0.193,111.4,"Brian Bowen, Naz Mitrou-Long, Victor Oladipo, JaKarr Sampson",CHO,85,96.1,0.335,8.6,28.3,0.264,88.5,T.J. McConnell,mccontj01,0,22:40,6,10,0.6,0,1,0.0,0,0,0.0,0,1,1,8,0,0,0,2,12,16,0,0,0.6,0.6,0.1,0.0,0.0,3.5,2.0,62.1,0.0,0.0,0.0,20.0,139,100,5.8,2020,22.66666667,0,0,25.25,25.2,25.25,1.113970588,1.111764706,1.113970588,0.088235294,10.0,30.02268922,17.43888889,56.0,44.0,0.0,0.0,0.0,180.4407408
88891,88891,201912150IND,2019-12-15,0,H,IND,107,96.1,0.511,8.5,17.0,0.193,111.4,"Brian Bowen, Naz Mitrou-Long, Victor Oladipo, JaKarr Sampson",CHO,85,96.1,0.335,8.6,28.3,0.264,88.5,Doug McDermott,mcderdo01,0,21:47,2,4,0.5,2,4,0.5,0,0,0.0,1,4,5,1,0,0,1,3,6,11,0,0,0.75,0.75,1.0,0.0,4.7,14.7,10.3,6.2,0.0,0.0,20.0,10.4,116,92,-2.4,2020,21.78333333,0,0,14.25,12.5,13.75,0.654169855,0.573833206,0.631216526,0.137719969,4.0,36.07732987,20.95576923,0.0,0.0,12.0,84.0,5.0,177.8160707
88892,88892,201912150IND,2019-12-15,0,H,IND,107,96.1,0.511,8.5,17.0,0.193,111.4,"Brian Bowen, Naz Mitrou-Long, Victor Oladipo, JaKarr Sampson",CHO,85,96.1,0.335,8.6,28.3,0.264,88.5,Doug McDermott,mcderdo01,0,21:47,2,4,0.5,2,4,0.5,0,0,0.0,1,4,5,1,0,0,1,3,6,11,0,0,0.75,0.75,1.0,0.0,4.7,14.7,10.3,6.2,0.0,0.0,20.0,10.4,116,92,-2.4,2020,21.78333333,0,0,14.25,12.5,13.75,0.654169855,0.573833206,0.631216526,0.137719969,4.0,36.07732987,20.95576923,0.0,0.0,0.0,56.0,44.0,177.8160707
88893,88893,201912150IND,2019-12-15,0,H,IND,107,96.1,0.511,8.5,17.0,0.193,111.4,"Brian Bowen, Naz Mitrou-Long, Victor Oladipo, JaKarr Sampson",CHO,85,96.1,0.335,8.6,28.3,0.264,88.5,Aaron Holiday,holidaa01,0,20:57,6,10,0.6,2,5,0.4,9,10,0.9,1,5,6,2,0,0,2,4,23,19,0,0,0.799,0.7,0.5,1.0,4.9,19.1,12.8,17.5,0.0,0.0,12.2,35.5,141,89,11.8,2020,20.95,0,0,33.5,31.2,32.5,1.599045346,1.489260143,1.551312649,0.190930788,14.4,29.42407407,14.48431373,100.0,0.0,0.0,0.0,0.0,198.3113232
88894,88894,201912150IND,2019-12-15,0,H,IND,107,96.1,0.511,8.5,17.0,0.193,111.4,"Brian Bowen, Naz Mitrou-Long, Victor Oladipo, JaKarr Sampson",CHO,85,96.1,0.335,8.6,28.3,0.264,88.5,Aaron Holiday,holidaa01,0,20:57,6,10,0.6,2,5,0.4,9,10,0.9,1,5,6,2,0,0,2,4,23,19,0,0,0.799,0.7,0.5,1.0,4.9,19.1,12.8,17.5,0.0,0.0,12.2,35.5,141,89,11.8,2020,20.95,0,0,33.5,31.2,32.5,1.599045346,1.489260143,1.551312649,0.190930788,14.4,29.42407407,14.48431373,100.0,0.0,0.0,0.0,0.0,198.3113232
88895,88895,201912150IND,2019-12-15,0,H,IND,107,96.1,0.511,8.5,17.0,0.193,111.4,"Brian Bowen, Naz Mitrou-Long, Victor Oladipo, JaKarr Sampson",CHO,85,96.1,0.335,8.6,28.3,0.264,88.5,T.J. Leaf,leaftj01,0,3:04,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1,0,0,0.0,0.0,0.0,0.0,0.0,26.1,14.6,0.0,0.0,0.0,0.0,0.0,0,86,-3.1,2020,3.066666667,0,0,1.25,1.2,1.25,0.407608696,0.391304348,0.407608696,0.0,0.0,8.05,6.062,0.0,0.0,0.0,57.0,43.0,91.42601967
88896,88896,201912150IND,2019-12-15,0,H,IND,107,96.1,0.511,8.5,17.0,0.193,111.4,"Brian Bowen, Naz Mitrou-Long, Victor Oladipo, JaKarr Sampson",CHO,85,96.1,0.335,8.6,28.3,0.264,88.5,Goga Bitadze,bitadgo01,0,7:58,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,1,0,2,1,3,2,0,0,0,1.0,1.0,0.0,0.0,12.8,10.0,11.3,17.7,0.0,20.4,50.0,11.4,116,84,3.6,2020,7.966666667,0,0,9.5,10.9,11.0,1.192468619,1.368200837,1.380753138,0.376569038,1.0,25.375,8.111111111,0.0,0.0,0.0,2.0,98.0,98.58786911
88897,88897,201912150IND,2019-12-15,0,H,IND,107,96.1,0.511,8.5,17.0,0.193,111.4,"Brian Bowen, Naz Mitrou-Long, Victor Oladipo, JaKarr Sampson",CHO,85,96.1,0.335,8.6,28.3,0.264,88.5,Alize Johnson,johnsal02,0,2:22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,97,-22.0,2020,2.366666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.845070423,0.0,2.5341866,1.472,0.0,7.0,60.0,33.0,0.0,165.698053
88898,88898,201912150IND,2019-12-15,0,H,IND,107,96.1,0.511,8.5,17.0,0.193,111.4,"Brian Bowen, Naz Mitrou-Long, Victor Oladipo, JaKarr Sampson",CHO,85,96.1,0.335,8.6,28.3,0.264,88.5,Alize Johnson,johnsal02,0,2:22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,97,-22.0,2020,2.366666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.845070423,0.0,2.5341866,1.472,0.0,0.0,0.0,100.0,0.0,165.698053
88899,88899,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,Myles Turner,turnemy01,1,31:30:00,5,9,0.556,3,6,0.5,3,4,0.75,1,6,7,0,2,2,1,4,16,-1,0,0,0.743,0.722,0.667,0.444,3.7,20.8,12.5,0.0,3.3,5.1,8.5,16.9,141,103,6.7,2020,31.5,0,0,33.75,35.4,37.25,1.071428571,1.123809524,1.182539683,0.126984127,10.76,29.87368421,17.35233829,0.0,0.0,0.0,0.0,100.0,191.8289048
88900,88900,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,Myles Turner,turnemy01,1,31:30:00,5,9,0.556,3,6,0.5,3,4,0.75,1,6,7,0,2,2,1,4,16,-1,0,0,0.743,0.722,0.667,0.444,3.7,20.8,12.5,0.0,3.3,5.1,8.5,16.9,141,103,6.7,2020,31.5,0,0,33.75,35.4,37.25,1.071428571,1.123809524,1.182539683,0.126984127,10.76,29.87368421,17.35233829,0.0,0.0,0.0,0.0,100.0,191.8289048
88901,88901,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,Malcolm Brogdon,brogdma01,1,33:18:00,6,16,0.375,2,4,0.5,0,0,0.0,2,3,5,6,0,1,2,1,14,1,0,0,0.438,0.438,0.25,0.0,7.0,9.8,8.5,26.7,0.0,2.4,11.1,24.5,104,116,-1.4,2020,33.3,0,0,31.25,30.0,31.25,0.938438438,0.900900901,0.938438438,0.03003003,16.0,31.37536232,18.22459851,64.0,36.0,1.0,0.0,0.0,180.6918215
88902,88902,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,Malcolm Brogdon,brogdma01,1,33:18:00,6,16,0.375,2,4,0.5,0,0,0.0,2,3,5,6,0,1,2,1,14,1,0,0,0.438,0.438,0.25,0.0,7.0,9.8,8.5,26.7,0.0,2.4,11.1,24.5,104,116,-1.4,2020,33.3,0,0,31.25,30.0,31.25,0.938438438,0.900900901,0.938438438,0.03003003,16.0,31.37536232,18.22459851,49.0,48.0,4.0,0.0,0.0,180.6918215
88903,88903,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,Domantas Sabonis,sabondo01,1,34:34:00,10,15,0.667,1,2,0.5,5,8,0.625,4,6,10,4,0,0,2,5,26,13,0,0,0.702,0.7,0.133,0.533,13.5,18.9,16.3,20.5,0.0,0.0,9.7,26.9,140,113,7.5,2020,34.56666667,1,0,45.5,42.0,44.5,1.316297011,1.215043394,1.287367406,0.144648023,18.52,34.35266667,19.95398655,0.0,0.0,0.0,53.0,47.0,89.07217762
88904,88904,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,T.J. Warren,warretj01,1,32:53:00,5,12,0.417,0,2,0.0,2,2,1.0,2,3,5,1,1,3,1,1,12,-2,0,0,0.466,0.417,0.167,0.167,7.1,10.0,8.6,4.3,1.6,7.3,7.2,19.2,105,110,-0.1,2020,32.88333333,0,0,27.25,30.5,30.75,0.828687278,0.927521541,0.935124176,0.030410542,12.88,32.57222222,18.91980295,0.0,1.0,67.0,32.0,0.0,160.3273977
88905,88905,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,T.J. Warren,warretj01,1,32:53:00,5,12,0.417,0,2,0.0,2,2,1.0,2,3,5,1,1,3,1,1,12,-2,0,0,0.466,0.417,0.167,0.167,7.1,10.0,8.6,4.3,1.6,7.3,7.2,19.2,105,110,-0.1,2020,32.88333333,0,0,27.25,30.5,30.75,0.828687278,0.927521541,0.935124176,0.030410542,12.88,32.57222222,18.91980295,0.0,0.0,9.0,77.0,14.0,160.3273977
88906,88906,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,Jeremy Lamb,lambje01,1,14:59,2,5,0.4,0,1,0.0,0,0,0.0,0,1,1,0,3,0,3,3,4,-2,0,0,0.4,0.4,0.2,0.0,0.0,7.3,3.8,0.0,10.4,0.0,37.5,24.2,49,95,-10.6,2020,14.98333333,0,0,9.75,11.2,11.25,0.650723026,0.747497219,0.75083426,0.200222469,5.0,31.08981481,18.05873625,0.0,95.0,5.0,0.0,0.0,78.17123642
88907,88907,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,Edmond Sumner,sumneed01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,22.325,5.097222222,1.0,98.0,1.0,0.0,0.0,169.9654704
88908,88908,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,Edmond Sumner,sumneed01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,22.325,5.097222222,65.0,35.0,0.0,0.0,0.0,169.9654704
88909,88909,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,Justin Holiday,holidju01,0,25:57:00,2,8,0.25,1,4,0.25,1,2,0.5,0,7,7,2,0,0,0,2,6,4,0,0,0.338,0.313,0.5,0.25,0.0,29.4,15.2,9.9,0.0,0.0,0.0,15.5,91,110,-7.2,2020,25.95,0,0,18.25,17.4,18.25,0.70327553,0.670520231,0.70327553,0.077071291,8.88,33.05,24.49066667,0.0,20.0,78.0,2.0,0.0,147.7660645
88910,88910,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,Justin Holiday,holidju01,0,25:57:00,2,8,0.25,1,4,0.25,1,2,0.5,0,7,7,2,0,0,0,2,6,4,0,0,0.338,0.313,0.5,0.25,0.0,29.4,15.2,9.9,0.0,0.0,0.0,15.5,91,110,-7.2,2020,25.95,0,0,18.25,17.4,18.25,0.70327553,0.670520231,0.70327553,0.077071291,8.88,33.05,24.49066667,0.0,2.0,98.0,0.0,0.0,147.7660645
88911,88911,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,T.J. McConnell,mccontj01,0,18:47,5,7,0.714,0,0,0.0,0,0,0.0,3,1,4,4,3,0,1,1,10,-2,0,0,0.714,0.714,0.0,0.0,18.7,5.8,12.0,36.2,8.3,0.0,12.5,19.3,148,101,18.6,2020,18.78333333,0,0,26.5,28.8,29.0,1.4108252,1.533274179,1.543921917,0.053238687,7.0,30.38269369,17.648,61.0,39.0,0.0,0.0,0.0,180.1814098
88912,88912,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,T.J. McConnell,mccontj01,0,18:47,5,7,0.714,0,0,0.0,0,0,0.0,3,1,4,4,3,0,1,1,10,-2,0,0,0.714,0.714,0.0,0.0,18.7,5.8,12.0,36.2,8.3,0.0,12.5,19.3,148,101,18.6,2020,18.78333333,0,0,26.5,28.8,29.0,1.4108252,1.533274179,1.543921917,0.053238687,7.0,30.38269369,17.648,56.0,44.0,0.0,0.0,0.0,180.1814098
88913,88913,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,Doug McDermott,mcderdo01,0,17:46,2,5,0.4,1,3,0.333,1,2,0.5,1,1,2,1,0,0,0,2,6,1,0,0,0.51,0.5,0.6,0.4,6.6,6.1,6.4,7.6,0.0,0.0,0.0,15.0,125,118,-3.8,2020,17.76666667,0,0,10.5,9.9,10.5,0.590994371,0.557223265,0.590994371,0.112570356,5.88,36.13009763,20.98641975,0.0,0.0,12.0,84.0,5.0,171.9896679
88914,88914,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,Doug McDermott,mcderdo01,0,17:46,2,5,0.4,1,3,0.333,1,2,0.5,1,1,2,1,0,0,0,2,6,1,0,0,0.51,0.5,0.6,0.4,6.6,6.1,6.4,7.6,0.0,0.0,0.0,15.0,125,118,-3.8,2020,17.76666667,0,0,10.5,9.9,10.5,0.590994371,0.557223265,0.590994371,0.112570356,5.88,36.13009763,20.98641975,0.0,0.0,0.0,56.0,44.0,171.9896679
88915,88915,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,Aaron Holiday,holidaa01,0,30:16:00,4,8,0.5,2,3,0.667,1,2,0.5,0,2,2,4,0,0,2,2,11,3,0,0,0.619,0.625,0.375,0.25,0.0,7.2,3.7,18.3,0.0,0.0,18.4,16.3,115,118,-2.7,2020,30.26666667,0,0,19.5,17.4,18.5,0.644273128,0.574889868,0.61123348,0.066079295,8.88,29.42407407,14.84351852,100.0,0.0,0.0,0.0,0.0,196.7223714
88916,88916,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,Aaron Holiday,holidaa01,0,30:16:00,4,8,0.5,2,3,0.667,1,2,0.5,0,2,2,4,0,0,2,2,11,3,0,0,0.619,0.625,0.375,0.25,0.0,7.2,3.7,18.3,0.0,0.0,18.4,16.3,115,118,-2.7,2020,30.26666667,0,0,19.5,17.4,18.5,0.644273128,0.574889868,0.61123348,0.066079295,8.88,29.42407407,14.84351852,100.0,0.0,0.0,0.0,0.0,196.7223714
88917,88917,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,T.J. Leaf,leaftj01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,8.05,5.946794872,0.0,0.0,0.0,57.0,43.0,88.55577952
88918,88918,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,Goga Bitadze,bitadgo01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,25.375,8.104545455,0.0,0.0,0.0,2.0,98.0,95.65625333
88919,88919,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,JaKarr Sampson,sampsja02,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,21.16666667,2.580952381,0.0,0.0,18.0,69.0,14.0,165.3165527
88920,88920,201912170IND,2019-12-17,0,H,IND,105,92.3,0.541,11.3,31.7,0.153,113.8,"Brian Bowen, Alize Johnson, Naz Mitrou-Long, Victor Oladipo",LAL,102,92.3,0.516,11.7,31.8,0.088,110.6,JaKarr Sampson,sampsja02,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,21.16666667,2.580952381,0.0,0.0,16.0,84.0,0.0,165.3165527
88921,88921,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,Myles Turner,turnemy01,1,24:05:00,5,9,0.556,1,4,0.25,6,6,1.0,1,2,3,2,1,2,0,0,17,1,0,0,0.73,0.611,0.444,0.667,5.7,8.9,7.5,11.4,2.2,6.8,0.0,22.5,158,111,10.9,2020,24.08333333,0,0,30.25,32.6,33.25,1.256055363,1.353633218,1.380622837,0.0,11.64,29.955,17.39957113,0.0,0.0,0.0,0.0,100.0,189.3277619
88922,88922,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,Myles Turner,turnemy01,1,24:05:00,5,9,0.556,1,4,0.25,6,6,1.0,1,2,3,2,1,2,0,0,17,1,0,0,0.73,0.611,0.444,0.667,5.7,8.9,7.5,11.4,2.2,6.8,0.0,22.5,158,111,10.9,2020,24.08333333,0,0,30.25,32.6,33.25,1.256055363,1.353633218,1.380622837,0.0,11.64,29.955,17.39957113,0.0,0.0,0.0,0.0,100.0,189.3277619
88923,88923,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,Malcolm Brogdon,brogdma01,1,31:36:00,4,12,0.333,1,5,0.2,4,4,1.0,0,6,6,6,0,0,1,3,13,9,0,0,0.472,0.375,0.417,0.333,0.0,20.3,11.4,23.4,0.0,0.0,6.8,21.8,111,116,-7.3,2020,31.6,0,0,29.5,28.2,29.0,0.933544304,0.892405063,0.917721519,0.094936709,13.76,31.45555556,18.27117931,64.0,36.0,1.0,0.0,0.0,156.0102159
88924,88924,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,Malcolm Brogdon,brogdma01,1,31:36:00,4,12,0.333,1,5,0.2,4,4,1.0,0,6,6,6,0,0,1,3,13,9,0,0,0.472,0.375,0.417,0.333,0.0,20.3,11.4,23.4,0.0,0.0,6.8,21.8,111,116,-7.3,2020,31.6,0,0,29.5,28.2,29.0,0.933544304,0.892405063,0.917721519,0.094936709,13.76,31.45555556,18.27117931,49.0,48.0,4.0,0.0,0.0,156.0102159
88925,88925,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,Domantas Sabonis,sabondo01,1,32:44:00,6,13,0.462,0,0,0.0,3,6,0.5,3,6,9,6,0,2,3,3,15,24,0,0,0.48,0.462,0.0,0.462,12.6,19.6,16.5,24.3,0.0,5.0,16.1,26.6,104,113,-3.5,2020,32.73333333,0,0,37.75,37.8,38.25,1.153258656,1.154786151,1.168533605,0.091649695,15.64,34.36089744,19.95876745,0.0,0.0,0.0,53.0,47.0,87.7452231
